  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -8.1052903933684284E-01  -1.1060283476866566E+00  -1.0605236329543295E+00  -1.1333035565434926E+00  -1.1540540204172269E+00  -1.3245541333672253E+00  -1.1537525449911232E+00  -1.4193820723471143E-01  -1.8010900207070885E-01  -1.6736761326690408E-01  -2.3154843088129054E-01  -1.7846343306189985E-01  -2.3371622480699172E-01  -1.6908993353778579E-01  -2.8374172659293945E-01  -2.0522629444672841E-01  -2.0048015355152507E-01  -1.1967099190799697E-01   2.7650688307089133E-01   3.0300608969497056E-01   2.7017833682721831E-01   3.7776305927848192E-01   3.8468456692162478E-01   4.4151867179924226E-01   3.8458483453491654E-01   3.6671465150533145E-01   3.6809115638012341E-01   4.3605430173942150E-01   3.4998591546043245E-01   4.0894765734285132E-01   2.9137963975866182E-01   4.2134809916856453E-01   2.8885012148211808E-01   3.8274490029666153E-01   4.1528988086860702E-01   2.7613686687010686E-01   4.3907289701020402E-01   3.8228423730148503E-01   2.7429125144341815E-01   2.7462166064338200E-01   5.2386983634422701E-01   3.5233536779173896E-01   3.3161141572682828E-01   2.4885385584575087E-01   2.9845928080560219E-01   2.7836324722147082E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -9.4428912666905840E-01  -1.2598542050857089E+00  -1.2909054210754818E+00  -1.4624423777385052E+00  -1.5712126408199598E+00  -1.6966321230274526E+00  -1.4471992275397134E+00  -1.7309768165947570E-01  -2.3939580413063996E-01  -2.1808819323146661E-01  -3.4384860867165529E-01  -2.1138666186899441E-01  -3.0495750786947790E-01  -2.0904235647654856E-01  -3.9187671664314061E-01  -2.5930806885647678E-01  -2.3775782319194297E-01  -1.3752416990985605E-01   3.1496423990472477E-01   3.6882918806596438E-01   3.1476581809728638E-01   4.8747289276526828E-01   5.2373742328799144E-01   5.6554538741001692E-01   4.8240109717584090E-01   4.4274347186166879E-01   4.9346191658373073E-01   6.2929966662793468E-01   4.6268910631212190E-01   5.2816454319517359E-01   3.5528745397805955E-01   5.3512544055382572E-01   3.4468551062754088E-01   5.0929380802051138E-01   5.0505660614207026E-01   3.1228230476703933E-01   5.6598662959470647E-01   4.8788061659963200E-01   3.1575934191583122E-01   3.1433175741220987E-01   7.0572096216602564E-01   4.3759483131720511E-01   4.1273897643764296E-01   2.8736614271215316E-01   3.6118624282908379E-01   3.1822062444161114E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -9.6452060215560453E-01  -1.2711379933957119E+00  -1.3298578620442836E+00  -1.4950876271663607E+00  -1.6294933508980540E+00  -1.7999890434344639E+00  -1.3972779282060339E+00  -1.7991355982730839E-01  -2.5867899079655510E-01  -2.2047432583779844E-01  -3.5029697915950242E-01  -2.0466730972132352E-01  -2.8237580118105465E-01  -2.0162781268601412E-01  -4.1047127271101758E-01  -2.8849995015592472E-01  -2.4592735015852038E-01  -1.4104521937736317E-01   3.1778561065309086E-01   3.7995846084506940E-01   3.2150969193597334E-01   4.9835492674172677E-01   5.4316435044408373E-01   5.9999779035730960E-01   4.6576062695799159E-01   4.2806205231329686E-01   5.2685389059699417E-01   6.4577881282191196E-01   4.7157179397413729E-01   5.4976903688113410E-01   3.6805464629313317E-01   5.8767495936125358E-01   3.5362433434859641E-01   5.2490964228560899E-01   5.2690266793426610E-01   3.1416198841670928E-01   5.3157396515410382E-01   4.8433702159389769E-01   3.2030906884847599E-01   3.1819869406571155E-01   7.4402372741855638E-01   4.2199761630164878E-01   4.2403136911625827E-01   2.9442045099853398E-01   3.7202381781585248E-01   3.2114622029811135E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -8.7499596216024633E-01  -1.1816886144804319E+00  -1.1692067644747977E+00  -1.2857938678366019E+00  -1.3411714578675524E+00  -1.5015784771389744E+00  -1.2929337221766235E+00  -1.5654253258479747E-01  -2.0695006801359003E-01  -1.9046167210460124E-01  -2.8032799863981650E-01  -1.9464687290698676E-01  -2.6753197142163071E-01  -1.8795257831403911E-01  -3.3453495824510193E-01  -2.3096082911209059E-01  -2.1912192427509938E-01  -1.2827850864904097E-01   2.9542234022398928E-01   3.3405829010383753E-01   2.9166767502679825E-01   4.2859176080974459E-01   4.4705693243405398E-01   5.0052695439365857E-01   4.3097883278940097E-01   4.0360200286176673E-01   4.2464742295568930E-01   5.2078822999336150E-01   4.0102633163726265E-01   4.6470043756600027E-01   3.2139619782339657E-01   4.7547464549870372E-01   3.1544555772503563E-01   4.4026491507898891E-01   4.5935420219032663E-01   2.9402560384744247E-01   4.9925490201936906E-01   4.3166918694789297E-01   2.9449153554395047E-01   2.9405632269255283E-01   6.0959013605577583E-01   3.9265063526235400E-01   3.6962238730483832E-01   2.6741117846359158E-01   3.2813360306247086E-01   2.9792648087137280E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -8.2833144397022285E-01  -1.1414804557662037E+00  -1.0720148052917249E+00  -1.1376619091095126E+00  -1.1234043180326911E+00  -1.3761658114427715E+00  -1.1491960035178197E+00  -1.4231667261790196E-01  -1.7655929581655158E-01  -1.6198949191358114E-01  -2.2001347567424998E-01  -1.8135300058365747E-01  -2.2944633373677586E-01  -1.6617992951384622E-01  -2.9428737596774751E-01  -2.1313165634533870E-01  -2.1261578274198220E-01  -1.2200224042476332E-01   2.8536961166047164E-01   3.0628926354391262E-01   2.7611248410482508E-01   3.7921597955425201E-01   3.7446795528838872E-01   4.5872244279789820E-01   3.8306586583147717E-01   3.7018280617827054E-01   3.6002217716043028E-01   4.1781120599343247E-01   3.3929198418135187E-01   4.1706685617763672E-01   2.9306923687988073E-01   4.3789424428619517E-01   2.9356148402116566E-01   3.7830718200309144E-01   4.3784125465445489E-01   2.8563997425208038E-01   4.3317357318553651E-01   3.8234955976380441E-01   2.8190558202512656E-01   2.8282715650598778E-01   5.4411780684885835E-01   3.4765203416182194E-01   3.3449122220875438E-01   2.5385828145330180E-01   3.0213400632174620E-01   2.8705532951875667E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -7.5404885817361411E-01  -1.0209637477461568E+00  -9.8431800823842763E-01  -1.0321103803655787E+00  -1.0696037637646827E+00  -1.1906581518110839E+00  -1.0350788160561899E+00  -1.3328731839757560E-01  -1.6997309301566155E-01  -1.5647469171460154E-01  -2.1249750511064411E-01  -1.6020215233968524E-01  -2.0498275401277855E-01  -1.5414004344837121E-01  -2.4693574646229441E-01  -1.8913133142650554E-01  -1.8030694338753139E-01  -1.1250218092473656E-01   2.5524090940163680E-01   2.8123316353695793E-01   2.5135134468910481E-01   3.4403286555382501E-01   3.5653452060228963E-01   3.9688655405312778E-01   3.4502683943411472E-01   3.2898616043627849E-01   3.4540614700939520E-01   4.0140782013839449E-01   3.2632877511470193E-01   3.6988492440466436E-01   2.7235561672490544E-01   3.8519849961903002E-01   2.6822843290320464E-01   3.5136876355085439E-01   3.7326089278966562E-01   2.5460455025488926E-01   3.8791941202475488E-01   3.4528249712166820E-01   2.5397891339817380E-01   2.5403219350064132E-01   4.6080812304061980E-01   3.1952905539950366E-01   3.0539171994672765E-01   2.3319654651503929E-01   2.7720842743941865E-01   2.5683715615224434E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -9.0004011888552815E-01  -1.1894712526659765E+00  -1.2354060485777707E+00  -1.3821264367484665E+00  -1.5552701941179259E+00  -1.5139251112955532E+00  -1.3830670658659134E+00  -1.6804637836500247E-01  -2.3587095509663686E-01  -2.2146558939147501E-01  -3.4862251215475043E-01  -1.9923936199186665E-01  -2.8955013869231505E-01  -2.0627322598911871E-01  -3.3196907492674960E-01  -2.3394261905724698E-01  -2.1288123398863182E-01  -1.3217342463583118E-01   2.9736869818472700E-01   3.5297233776627740E-01   3.0001592516143577E-01   4.6070181656803705E-01   5.1842340080400051E-01   5.0464280709567311E-01   4.6102371644648021E-01   4.1914762728886268E-01   4.8693815295000725E-01   6.3214243740684628E-01   4.6632640545435972E-01   4.8510320137760676E-01   3.4298726373961919E-01   4.8059803263999146E-01   3.2901290079038970E-01   4.9156277337089160E-01   4.5129608022386225E-01   2.9438509299572546E-01   5.3853409867072832E-01   4.6328784020748309E-01   2.9922616326707291E-01   2.9744027996747480E-01   6.0802808658864516E-01   4.2764468232844621E-01   3.9291938638540891E-01   2.7550902351325207E-01   3.4547774441193424E-01   3.0042215965309699E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -1.0359816974854468E+00  -1.3966381057756674E+00  -1.4246378437053588E+00  -1.6809103755275192E+00  -1.7319154461192217E+00  -1.9651889027842724E+00  -1.7231500618808928E+00  -1.8704808622822555E-01  -2.5284156931124663E-01  -2.3732858922208577E-01  -3.8304118410108234E-01  -2.4820542010678767E-01  -3.8640783774917492E-01  -2.4015093025494355E-01  -4.8996793796084381E-01  -2.8261085535030533E-01  -2.7294816200048266E-01  -1.4832175407218651E-01   3.4916006240206010E-01   4.0703818685694049E-01   3.4533058731786892E-01   5.6029258104511803E-01   5.7730477421302162E-01   6.5506429590811743E-01   5.7438501861987268E-01   5.2273102261182780E-01   5.2799093208328496E-01   6.9919855278637932E-01   5.0545426532258397E-01   6.1128064868730425E-01   3.8714551835746297E-01   5.9415234328236499E-01   3.7979275203878371E-01   5.7501914618263328E-01   5.8184110726764571E-01   3.4650875539418824E-01   7.0258149616151855E-01   5.7261816564385482E-01   3.4872001950480508E-01   3.4739718806519326E-01   8.5782123057642723E-01   5.0853399233492780E-01   4.6279218132265354E-01   3.1155359903882196E-01   3.9791891811479446E-01   3.5327737081322813E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -7.8613109952141014E-01  -1.0805336029405892E+00  -1.0204900775337438E+00  -1.0851101986498950E+00  -1.0976336249786616E+00  -1.2336866476641979E+00  -1.1411431230143763E+00  -1.3622132978326881E-01  -1.6889391565348144E-01  -1.6214743726542424E-01  -2.1919390433033234E-01  -1.7752796757300596E-01  -2.3344059143461435E-01  -1.6873382803792886E-01  -2.6015921561551625E-01  -1.8828293383235625E-01  -1.8968089699060872E-01  -1.1609862961172938E-01   2.7013296125067299E-01   2.9156796405923718E-01   2.6204558530698885E-01   3.6169888780710702E-01   3.6587776391292187E-01   4.1122942816774027E-01   3.8038160680917121E-01   3.6421170285943194E-01   3.4661432423809541E-01   4.1333785047101734E-01   3.3708834847941693E-01   3.8628397128448566E-01   2.7990443478544280E-01   3.8808172626172310E-01   2.7894105448478373E-01   3.6499288347387993E-01   3.9073593819147634E-01   2.7033785343383177E-01   4.3707134278023774E-01   3.7174446029388197E-01   2.6707105797458897E-01   2.6778614276660373E-01   4.8256797784286909E-01   3.5075586011896609E-01   3.1848116164690843E-01   2.4137400547437943E-01   2.8737262932535240E-01   2.7179266539391111E-01
