  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.0483575714948084E-09   2.4603711666624787E-09   3.6874595959790067E-09   2.3069889560429038E-08  -1.9081365030669079E-08   1.1839688883575036E-07   5.2823484807191705E-08   1.7539867628131462E-05  -1.1852395913707444E-05  -1.2885408956011450E-04  -1.5872635996399249E-05   6.2415835397229792E-06   1.6079557798946306E-06   2.3390270444579625E-05  -2.4480585173649933E-08  -8.1684667137886780E-06   2.2732581073191371E-06   8.2927001590300310E-07   8.4448493072857123E-05   1.4024562923716247E-05   4.4588502572285282E-07   1.6802925566051961E-06  -2.6590001281425770E-04   2.4516619075159141E-05  -2.1065560791300311E-05  -1.3079480204305587E-07   1.8446293067713324E-06   1.4309577043261198E-07
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.2590189136771737E-09   2.9189932412008508E-09   4.5011275469510331E-09   2.9052457254062190E-08  -4.1667467499458396E-08   1.7393868036912948E-07   7.2265805686232346E-08   2.4006168622645252E-05  -2.4223589179514077E-05  -2.7242741780459328E-04  -3.1831507088018434E-05  -2.9337009763887116E-06   1.7990173602062880E-06   3.2286302866477173E-05  -8.4363133970516089E-07  -2.6471224222727355E-05  -5.5302414522301499E-06   9.2003421044903068E-07   1.2864375212566319E-04   1.6263851220150586E-05   4.2708416946183039E-07   1.3730303207882020E-06  -5.0826498646324250E-04   3.3664559128372740E-05  -4.1698234562744200E-05  -1.0830091017927171E-06   2.0199528641719437E-06  -1.7508181941170563E-06
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.2348340090480651E-09   2.7161124361160551E-09   4.4426052235618646E-09   2.5020143528612703E-08  -4.8170472831627812E-08   1.6374528837134970E-07   6.3657021663145333E-08   2.1092237595355768E-05  -2.6393184295474917E-05  -2.7491178565480209E-04  -3.5460637516577143E-05  -4.5609149206481341E-06   1.5294061086506541E-06   2.4095827953850498E-05  -9.0984366793514805E-07  -3.0241408108086832E-05  -1.3606633723092457E-05   8.7010818036094558E-07   1.0373187399233937E-04   1.2128983893098386E-05   3.6389545473662532E-07   1.1541383813154635E-06  -6.1787458993350908E-04   3.0545383887627788E-05  -4.1208906346072191E-05  -1.0043810831759480E-06   4.4042431429039143E-07  -1.8481978938497748E-06
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.1562907519686902E-09   2.7000115609319641E-09   4.0888379555483643E-09   2.6245225229490250E-08  -2.8466626593731049E-08   1.4539675660596277E-07   6.2432954020516375E-08   2.0738977120405347E-05  -1.7049424156870335E-05  -1.8892675689684117E-04  -2.2654841653380999E-05   2.6598006504777291E-06   1.7086613254868892E-06   2.7766085022257882E-05  -3.5721409135787086E-07  -1.5511626775499206E-05  -9.7629824590291231E-07   8.7993218620696488E-07   1.0588176595632190E-04   1.5425622297306959E-05   4.4425123497579238E-07   1.5713286994334125E-06  -3.7672367074667584E-04   2.9027599998322654E-05  -3.0063507218111523E-05  -5.3254953272630014E-07   1.8340231083398850E-06  -6.4336559848382034E-07
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.1380880808088824E-09   2.7740901628281464E-09   3.9814345962982218E-09   2.6020023061081996E-08  -1.4489246668593159E-08   1.2807195472334033E-07   5.4916727024257935E-08   1.8363875663324224E-05  -9.2912015015373521E-06  -1.0611153612569808E-04  -1.3333551851853154E-05   1.1496077922876052E-05   1.8918813960588539E-06   2.6478946491171049E-05   2.1574264933939141E-07  -2.4376702123772421E-06   4.6944630524315471E-06   9.2267198279207012E-07   8.5479080627671355E-05   1.5348728437347252E-05   5.1624160176150714E-07   2.0925423441127788E-06  -2.6044725400367868E-04   2.6137033272265796E-05  -1.9061475342286389E-05   6.8990220512418234E-08   1.8589126591472408E-06   6.2704716808466295E-07
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   8.8224423190740856E-10   1.9350331182226948E-09   3.0928451289233286E-09   1.7179280247989976E-08  -1.9431849182624098E-08   9.0024149594763292E-08   4.1265968235874042E-08   1.3751411706180789E-05  -1.1395789750088317E-05  -1.1561259679788522E-04  -1.4911644216752811E-05   4.1961202662347907E-06   1.2150183607612634E-06   1.6128620775090951E-05  -8.0934581260799676E-08  -9.8759740130763308E-06   4.5552557010784807E-07   6.9453486616618102E-07   6.3248702635906165E-05   1.0279917393121394E-05   3.5696512080041589E-07   1.3181484935066315E-06  -2.1696411621434901E-04   1.9136523182842641E-05  -1.7176526059894369E-05  -5.6452122605162855E-08   1.4517381754786591E-06   1.1590626807689295E-07
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.0764141392783418E-09   2.1910099345348433E-09   3.8154817651623988E-09   1.9786599574423528E-08  -4.9384962117869356E-08   1.2978281579017002E-07   5.8085487656683872E-08   1.9193608312709606E-05  -2.8009825636279226E-05  -3.0913474086026601E-04  -3.4575662404259631E-05  -7.3372455845554630E-06   1.2781187551459341E-06   2.2090059844523746E-05  -1.0698270681665164E-06  -3.5950321606233459E-05  -5.3628844863748822E-06   7.8724588585009864E-07   9.4544460989490919E-05   1.1389277777235066E-05   3.3636289633988520E-07   8.6081283577736423E-07  -3.9792359186892280E-04   2.5747588827749535E-05  -3.7798657146077767E-05  -9.8806107808754992E-07   2.4152067724022794E-06  -1.7113247135555079E-06
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.5748399457130483E-09   4.0943091989995294E-09   5.6441429486466498E-09   4.6895001514581351E-08  -3.6853586824239616E-08   2.5712632183036490E-07   1.0876403824579700E-07   3.6860007948558413E-05  -2.3713703159073737E-05  -2.8884385413865293E-04  -3.2112537566859855E-05   1.0068999849337185E-05   2.9642575769821355E-06   6.0532605328760149E-05  -6.2082378466164574E-07  -1.8692561979296269E-05   8.2344420181491515E-06   1.2133154433713662E-06   2.3962549974924818E-04   2.9010382859487005E-05   5.9154489110809546E-07   1.9845241604315449E-06  -4.4437295209845499E-04   5.2217572568705161E-05  -4.3533716969806087E-05  -1.0556905532452112E-06   5.0841494341147828E-06  -1.1845529994879606E-06
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.0124164915636152E-09   2.3965848865489194E-09   3.5383728351928956E-09   2.2504184847438421E-08  -1.6094035207097534E-08   1.0882817475373622E-07   5.1753022927768740E-08   1.7121946249678305E-05  -1.0551004620006015E-05  -1.1614680599333985E-04  -1.3661441015443426E-05   6.5374985971259771E-06   1.6422862682210776E-06   2.3141748144636097E-05   7.3293519594244021E-08  -6.2782853285965151E-06   4.5880406780964172E-06   8.1883290173683864E-07   8.2096179238691185E-05   1.4727417738079630E-05   4.6219282071977456E-07   1.7231421255718985E-06  -2.0936442392185359E-04   2.3553852888783825E-05  -1.8441656947176094E-05  -2.2065406033960260E-08   2.5449991451846099E-06   4.1701288140428821E-07
