  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   9.6466725880435776E-13  -1.3238832466188454E-11  -8.9421823531863677E-13  -4.9808286826538048E-12   1.6502105070373540E-10   3.4393112550057209E-10   1.3374384801974945E-10   6.4573461526723739E-09   5.9262964185562748E-09   5.9077174544111839E-08   7.8321901380901126E-10   7.5634660057261597E-08   4.5402798155089014E-09   3.0414790391878275E-08   2.4720530454615264E-09  -3.9150514998529808E-10   4.7630071848285222E-08   2.5073363865035402E-10   4.0666634660571585E-09   3.7980608449224484E-10   2.1478992494633021E-10   3.4282072685773839E-09   6.2353219868843350E-07   4.3390966511904390E-12   6.7733599065462760E-08   1.9261546238828209E-09   3.5881351859134724E-08   5.5227224765541207E-09
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   3.0182596133377360E-11   4.8736493951050479E-11   9.5162131020940171E-12  -1.8786649022679211E-10   1.7317280517352920E-10   7.3782508562841899E-10  -4.1756733635328459E-11   1.5828775274126702E-08   7.7611556642788618E-08   5.0194590890856174E-06   5.4425390773652226E-07   2.4544535262820312E-06   3.8499511781242138E-08   5.1433314608118224E-07   9.5344433870890086E-08   6.5627202410562175E-07   2.3868087450706587E-06   8.2745287488452980E-09   5.2231857207941812E-07   1.1949186887230406E-07   4.5045256028046822E-09   1.0330815877742642E-08   3.2874990942995884E-05   2.8038095796273826E-08   2.2440572549183561E-06   1.4608053705548107E-07   5.3071465641802121E-07   2.8213458968023392E-07
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -3.4597295253059122E-10   7.3553701862789307E-09   3.6240803675823890E-10   7.1346442232457417E-08   3.0140014678435832E-07   8.5870751301413547E-07   4.7207228269026069E-08  -1.0689749398208856E-07   2.5149670484914481E-06   1.1041712186324874E-04   7.8548930263367014E-06   1.3652768764329025E-05  -3.2543103250188736E-08   1.6191902635286754E-05   2.3688332668252362E-07   6.5632668749017574E-07   2.7183288826386778E-05   4.0887317186930992E-08   1.1254527231255733E-05  -2.6245961796440363E-07   4.1225077416828828E-09  -1.3629937819711418E-08   7.3995782416884316E-04  -1.8339652547507858E-07   1.1679176016316178E-05   4.4506643755907768E-07   3.9098237772936320E-06   9.8399910901478376E-07
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   7.9553915160582213E-10  -8.0266888099348525E-09   9.0662418349820712E-09   2.7184589065078776E-07   1.8629698501590574E-06   2.9835755092716016E-06   5.4999628999602891E-07  -3.6530938169922306E-07  -3.1550538002686505E-08   8.9747264127040368E-05  -2.0100473552943704E-06   2.4107984164848730E-06   1.7396979613803701E-07   4.0481327713030377E-06  -8.3721096474185551E-08  -1.0911603495606753E-06  -3.9884005268500672E-06  -1.1820508678270813E-08   1.3778424361748106E-05  -4.7341371036107853E-08   3.6923302292898388E-09   2.6597151023066370E-08   4.6159857520424538E-05  -2.4698204721332850E-07  -1.6887335387012629E-06  -1.0279372909176235E-07   1.4696406360117587E-07  -2.3669091849243336E-07
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   5.3470250750730161E-12  -6.8848910468969034E-10   1.6929745280880749E-10   1.9462012485902259E-09   2.8601214847029737E-09   2.4550146997819273E-08   2.4576042116632643E-08  -6.5085742891863991E-09  -1.8970657010614515E-08   5.7906869913793450E-07  -3.3413618270097950E-08   1.1440314394274573E-06   1.8981968779655394E-09   2.4773603816912939E-07   7.0320920303647937E-09  -1.9491853139875073E-08  -2.0377281818730118E-07  -1.7068173249136921E-09  -4.2949056505327847E-08   1.4495377855806454E-08   4.0724702662870187E-10   1.6372523144415657E-08  -9.6108044441318449E-06  -2.1803630207068893E-08   4.3676532010807721E-08   3.5991611891413327E-09   1.2353634193765885E-07  -7.6952397407317141E-09
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -4.0100925411131745E-11   4.0509081524623518E-10   5.2404022101923275E-10   2.2944720883066363E-07   1.9011714299056649E-07   7.6029674033191100E-07   3.2297659225293920E-07  -1.5655164896597681E-07  -9.6188497844687887E-08   6.8332087273814071E-06  -1.2657054574564307E-07   6.1516528180600024E-07   2.1553920160158000E-09  -2.1214554212656454E-07  -2.8288563827903740E-09   1.2240982324494826E-07  -3.4757551880767094E-07   1.0850683681989950E-09   9.0240614243028341E-06   1.1846459288852508E-07   1.1093321596156200E-10  -2.1444701866306861E-09   2.4034987378824153E-05  -1.3829897348236392E-07   5.3218588580383961E-08  -2.7805462473718296E-09  -1.4340583024129160E-08   2.7888233389411868E-09
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -1.4348357757119491E-10  -4.3687722572531487E-11  -1.3797820242877751E-09   1.1801854870179973E-07  -2.7537064793061197E-08   1.6935061354948571E-06   4.5031569639217186E-08   6.5246706835222814E-07   1.4699692675076642E-06   8.6767577409503502E-05   1.2263879275734770E-06  -2.8002879567731789E-06   1.8573850511331896E-08   1.0136148602210788E-06   2.8153075489208418E-07   3.7755445191817228E-06  -1.3965218499070855E-07  -1.5408910009296277E-09  -1.0416140826415266E-06   7.8641578559077899E-07  -2.3766594334021832E-09   4.5024608350761720E-09   7.5812442130800502E-05  -8.6645884127964255E-08  -5.4489552023572886E-07   3.6030202200774751E-08  -1.3085700543896560E-07   6.1836002869021161E-08
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -2.3500578971744178E-09  -7.1429617235574264E-09   1.1265018368402725E-09   2.0265465793949012E-06   1.3566268144418551E-06   9.7024558976957184E-06   2.2749069816774305E-06   6.3723925878404876E-07   4.6976301351859763E-07   4.1081397879719775E-04   6.1768503851878008E-06  -4.7648028475935519E-06   1.6057206430986015E-07   1.2549916369984696E-05   3.4179013062596263E-07  -7.6482758875266118E-06   2.7745844532672517E-05   4.9942743873683337E-07   6.1264722327253492E-04  -9.1881518820777162E-06   1.9139444271203588E-08   2.4603451713916080E-07   4.3673688096043852E-03   4.5483404923776616E-06   6.8303709666480433E-05   2.1849688735247432E-06   5.6181250514169240E-06   5.9979335709911702E-06
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -5.3862881101048129E-11   2.3377867676971377E-10  -4.3728928712676290E-11   1.2209483497476552E-08   3.1132286543823709E-08   5.4707277918977491E-08   1.5053104848679896E-08  -9.3771730184836013E-09   2.4372905452383676E-07   1.4703664721637569E-06  -7.1950635152718525E-08  -8.9244729860939110E-08  -2.7126207431788328E-09   6.2537218286121447E-07  -8.2848024982123065E-10  -6.4645660298363934E-08  -8.3373458909027006E-08  -4.4689134094599535E-10  -3.4379955497487920E-07  -8.6251054886773020E-09  -2.8084100583777417E-10  -3.4882401508270313E-09   1.4985165545910073E-07  -1.5409003923394308E-08  -2.5442345567425599E-08  -8.8035298279958245E-10  -9.1138732777710156E-09  -2.3903879242194155E-09
