  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -2.1161333819973041E-07  -2.6177657876592058E-07  -3.4110979391713208E-07  -4.6687235028666237E-07  -5.3534742981023157E-07  -5.5050649092487040E-07  -4.6277689207538934E-07  -4.4858595034435977E-08  -7.5995591905942381E-08  -6.8838813431159102E-08  -1.3229543424572293E-07  -5.7949596546213229E-08  -1.1351830846148797E-07  -6.2701305950363378E-08  -1.5549018522236286E-07  -7.7249677125544642E-08  -6.3529785841330061E-08  -2.8046921284880898E-08   6.5444958655090459E-08   9.7458974949049461E-08   7.0538500362997379E-08   1.5561980365483748E-07   1.7844872003805947E-07   1.8350026599727719E-07   1.5425939305458876E-07   1.2863694094407612E-07   1.6051977871565798E-07   2.3378046726096775E-07   1.4996680394213183E-07   1.7114527131186778E-07   9.2909406292518638E-08   1.6421410041271835E-07   8.5166365228567325E-08   1.6936793203751747E-07   1.4518700756331422E-07   6.2878411504046368E-08   2.0130587711677656E-07   1.5685353674038170E-07   6.8171717523069198E-08   6.6332998420819688E-08   2.6385638432726705E-07   1.3410181508186281E-07   1.1827000032611892E-07   6.0556246700372258E-08   9.3564941169699877E-08   6.7383388424230860E-08
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -1.0027635732689360E-06  -1.2906241692886153E-06  -1.6321228287112496E-06  -2.4803018057132033E-06  -2.7332426706886691E-06  -2.9704574738218456E-06  -2.3970489180916560E-06  -2.0191290962047527E-07  -3.4399620144824771E-07  -3.1291847831898219E-07  -7.6233202924847513E-07  -2.9183839040847050E-07  -6.1105991591693554E-07  -2.9896851779848880E-07  -9.4272486886738714E-07  -3.7259617835884942E-07  -3.2723006309635234E-07  -1.2722240725580532E-07   3.2265884937103507E-07   4.6631836629758254E-07   3.3426029434347497E-07   8.2673832197425131E-07   9.1107958233729053E-07   9.9015739506476562E-07   7.9901297887949946E-07   6.5305365640730063E-07   7.5796703199731102E-07   1.2984226844784373E-06   7.0929363036542887E-07   9.2830474744729558E-07   4.2929770032542702E-07   8.2395611234564588E-07   4.0569749062216437E-07   8.9248749026767191E-07   7.5867065807845019E-07   3.1271640877811036E-07   1.0732048881585664E-06   8.3164381655587990E-07   3.3068373875728923E-07   3.2345619272130977E-07   1.5425594698539700E-06   6.5717752897461299E-07   5.9067847826064123E-07   2.7868879610717560E-07   4.4531822557540032E-07   3.3227146663089038E-07
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -3.1533250028346736E-04  -4.3207104349881600E-04  -5.2167004016910351E-04  -8.8506748454860828E-04  -9.8533387046534251E-04  -9.1984153990035556E-04  -9.9901654923585702E-04  -6.0413252609879831E-05  -9.8045737957503374E-05  -1.1875719964221804E-04  -3.0560192635691264E-04  -1.2182998511157574E-04  -2.7247691382018100E-04  -1.2775297927725883E-04  -3.7024485753187438E-04  -6.8419389383813126E-05  -9.8484335431308937E-05  -3.7149914760614648E-05   1.0801816218008633E-04   1.4904717683380400E-04   1.0511310247929173E-04   2.9500849630785433E-04   3.2845025983684490E-04   3.0666128306451991E-04   3.3301438074123159E-04   2.7294195387565361E-04   2.3727358031468092E-04   5.0301526011668990E-04   2.6416973218038948E-04   3.1193948976563843E-04   1.3206082035945553E-04   1.8827673119977344E-04   1.2891268660573609E-04   3.1929607320322283E-04   2.2978792018885498E-04   1.0606621054865618E-04   4.6759072923893989E-04   3.2238157512580500E-04   1.0779791171592796E-04   1.0620178630171542E-04   5.4860008216466103E-04   2.7868243445658576E-04   1.9856158650614314E-04   8.3431814784570577E-05   1.4089365603613580E-04   1.1160139002133000E-04
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -4.6071040967263308E-04  -5.4361756874759788E-04  -7.8969399305178452E-04  -1.1614186690397878E-03  -1.4782648893378577E-03  -1.2491790541363562E-03  -1.0802934825878319E-03  -1.0489325046291419E-04  -1.9752142242176226E-04  -1.7721107823887391E-04  -4.5234935418992956E-04  -1.2158028539787371E-04  -2.7564697184457752E-04  -1.4538522324772111E-04  -4.1900924403811293E-04  -1.6847742300131358E-04  -1.2633840561717679E-04  -6.0627327132002857E-05   1.3590711952542672E-04   2.2562588493399611E-04   1.5357210322814873E-04   3.8712119217178351E-04   4.9283674184146160E-04   4.1651408385449381E-04   3.6011410306902258E-04   2.8027567609546360E-04   4.2650453016177719E-04   7.3180458787898504E-04   3.9580757191540666E-04   4.1306713648814596E-04   2.1675184583398803E-04   3.6284215671633104E-04   1.9173033880444046E-04   4.4809234365405441E-04   3.0273896111788199E-04   1.2872623319058678E-04   4.8046883567113663E-04   3.8139092261008583E-04   1.4478140287891504E-04   1.3927274957459965E-04   6.4666466617130478E-04   3.1159682402294171E-04   2.8148739671503763E-04   1.3135684806168946E-04   2.1468836047482885E-04   1.4071325103139664E-04
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -7.2090394459320089E-05  -6.2543559673783162E-05  -1.5040368208703162E-04  -2.2811317301869090E-04  -3.2953588909571377E-04  -1.9740540420878019E-04  -2.3175070498634677E-04  -2.1915771968906279E-05  -4.5703824758789367E-05  -4.4413513074252040E-05  -9.0193668935187199E-05  -2.2566778525972978E-05  -6.1190154401633584E-05  -3.5162948972862686E-05  -6.5201538129096569E-05  -2.6891932768221820E-05  -1.1192626397013336E-05  -9.5493508724905821E-06   1.5636949733216212E-05   4.2972292632642945E-05   2.4030676154732290E-05   7.6035531327653939E-05   1.0984538374396486E-04   6.5803358187851131E-05   7.7251352236766592E-05   5.5585752167562464E-05   9.7354644426260703E-05   1.5411001064916625E-04   9.5356651018266625E-05   7.3550942167080111E-05   4.3688164937674791E-05   5.7468620495286194E-05   3.3925255090050155E-05   9.4096173593745595E-05   3.5492637601415098E-05   1.3029731654337498E-05   1.0631347825888066E-04   7.7581723566484670E-05   1.9518322100782300E-05   1.7404358868347854E-05   1.0512762424230052E-04   7.2634468102515716E-05   5.4378768614329491E-05   2.0718415431916732E-05   4.0254153254412007E-05   1.6975259083893654E-05
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -1.4746934683770217E-04  -1.9374357433115904E-04  -2.2786925419547111E-04  -3.1706684044788004E-04  -3.3849029582836982E-04  -3.7584377132124011E-04  -3.2894580127915650E-04  -2.8758836982822905E-05  -4.5236449385497746E-05  -4.2683141392776696E-05  -8.7353059402264685E-05  -4.2552711221440406E-05  -8.7522467362295233E-05  -4.2761303730647871E-05  -1.2332119918224366E-04  -4.9350453792953877E-05  -4.5885942527128738E-05  -1.9245837685310067E-05   4.8436228794415144E-05   6.5105287189879822E-05   4.9157255646745550E-05   1.0568461189224468E-04   1.1283605307809405E-04   1.2531561836889285E-04   1.0966016020832878E-04   9.3256177433617010E-05   9.7415017192339988E-05   1.5089727503311585E-04   9.3565419017965253E-05   1.1713873440544224E-04   6.0560570536580968E-05   1.0722124626474786E-04   5.7939348858993053E-05   1.1125396838166528E-04   1.0258467511963223E-04   4.7349251458820465E-05   1.4914742130495257E-04   1.0944362934847862E-04   4.9099363434721200E-05   4.8366993805643916E-05   1.9142285517576393E-04   9.2753752100842662E-05   7.9558045532677888E-05   4.1736357387084284E-05   6.2685275634529321E-05   4.9613985830274958E-05
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -3.6387994680844247E-04  -4.6662822234624858E-04  -5.8860667782106857E-04  -8.7182417627110795E-04  -1.0222112964315196E-03  -1.0152754888449233E-03  -8.3311026205868961E-04  -7.3982045990756489E-05  -1.3076012031622980E-04  -1.1729914293983430E-04  -3.0539917829343767E-04  -1.0141091857349077E-04  -2.0987879396845574E-04  -1.0518836956245549E-04  -3.6001762218216838E-04  -1.3049743208262346E-04  -1.1544406037556196E-04  -4.6781572457324184E-05   1.1665823698456407E-04   1.6817264759507006E-04   1.2129527968325539E-04   2.9059669993530010E-04   3.4074058767047123E-04   3.3853554840156201E-04   2.7770461613872656E-04   2.2680593585788051E-04   2.8648021749236015E-04   5.0387218184065174E-04   2.6616694405207981E-04   3.2105890787158595E-04   1.5630113249047404E-04   2.8587020924682432E-04   1.4655476642003263E-04   3.2140020714110457E-04   2.6480306786185305E-04   1.1313469022181138E-04   3.6947506127418627E-04   2.9059006611846256E-04   1.1966473370184612E-04   1.1710562144314085E-04   5.3863906888538529E-04   2.3043467705472463E-04   2.1085967958341752E-04   1.0203394205261443E-04   1.6077732859325828E-04   1.1994050935442365E-04
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -8.5406910193192335E-04  -1.0948533673993720E-03  -1.4225075366658183E-03  -2.3603000463490831E-03  -2.2878658109457390E-03  -2.9208580127695139E-03  -2.3695933596862440E-03  -1.6837243301617583E-04  -2.5997251503214445E-04  -2.5441389333984301E-04  -6.4626992256626480E-04  -2.6862018394943339E-04  -7.3376801367281601E-04  -2.6938087140516027E-04  -1.6111309081679186E-03  -3.0480089413862076E-04  -2.9345075702490907E-04  -1.0501472929023178E-04   2.7371675793091098E-04   4.0643014113873058E-04   2.8469534551161331E-04   7.8669246350241773E-04   7.6265671579994136E-04   9.7431417457993948E-04   7.8995458332514171E-04   6.1746688452076859E-04   5.9162617394601053E-04   1.0801724913071609E-03   5.8177377110764340E-04   9.0885531796340287E-04   3.6455908645788461E-04   7.1688696552566129E-04   3.5124030701779043E-04   8.0514368202179746E-04   7.0505908367621143E-04   2.6352408813301820E-04   1.1774868235894932E-03   8.1759046182110641E-04   2.8195967940183029E-04   2.7436952738357616E-04   1.9502276956473784E-03   6.1087160560317408E-04   5.3410647070349800E-04   2.3241030207592960E-04   3.8672085421040050E-04   2.8360994507416730E-04
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -1.1742889700061426E-04  -1.3754874136906819E-04  -1.9343646466334611E-04  -2.5948351168566175E-04  -3.0956133597436977E-04  -3.2831285668919662E-04  -2.2053355688195388E-04  -2.6213186624516243E-05  -4.7580034503743309E-05  -3.7498513817852373E-05  -7.6242306474011906E-05  -2.6176600498494366E-05  -5.2113323613865896E-05  -2.8890446548552621E-05  -8.8769826004491060E-05  -5.1132287715238940E-05  -3.6903074872062809E-05  -1.5975533079370840E-05   3.4387880787822012E-05   5.5267382531342219E-05   3.9143578639206301E-05   8.6492171814109325E-05   1.0318821061823936E-04   1.0943830231220784E-04   7.3512119086753950E-05   5.9197316450265415E-05   9.8054736605470555E-05   1.3471027561967453E-04   8.3416918515066864E-05   9.8614389601877332E-05   5.3675471862059419E-05   1.0532229587501431E-04   4.7817320587825939E-05   9.6255567286493380E-05   8.5183471358483685E-05   3.2513162428432648E-05   9.3330880544590628E-05   8.1168572721677747E-05   3.6759471775269389E-05   3.5414254258082508E-05   1.5280520774963333E-04   6.2376090074823740E-05   6.6411791605854067E-05   3.4220207814281674E-05   5.3056591151508781E-05   3.5483330476919551E-05
