  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -2.9293284371579471E+00  -2.9308409366808591E-01  -1.7352504451952244E+00  -1.7890796068751680E+00  -1.3196069931772600E+00  -1.0807984793235834E+00  -1.0700012537959052E+00  -1.2783765737858717E+00  -3.7553607206372436E-01  -2.0494610884660802E-01  -1.5455584641005018E-01  -1.5254082445922051E-01  -1.9518780239632263E-01   7.3230477450565545E-01   5.7842561916302415E-01   3.5666754413162738E-01   4.3986951226674947E-01   4.2612667574876739E-01   5.9635861040114579E-01   3.6026676037575400E-01   4.0316964479501061E-01   6.0013605506342682E-01   3.2103506559446865E-01   6.9789480242374091E-01   7.3436094185795098E-01   5.0919044565232985E-01   4.9341447736177313E-01   4.2051034018772249E-01   3.5969682745262538E-01   6.4737755810729014E-01   6.7009658010287587E-01   3.9746720544806768E-01   7.9415842248434854E-01   3.2488695366277048E-01   3.8970337006758687E-01   4.3561694169853721E-01   5.3907378889881918E-01   3.8189468133683369E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -2.3476408378616056E+00  -2.4489759785671422E-01  -1.5670382630587936E+00  -1.6884474611190112E+00  -1.3240007109572500E+00  -1.0866482929102832E+00  -1.0532743747642384E+00  -1.2108741201725846E+00  -3.4023270145465684E-01  -2.1018626312325844E-01  -1.5742592641826844E-01  -1.5101447930775172E-01  -1.8316710153557814E-01   5.8689660852072634E-01   5.2235081512444759E-01   3.5109183434383845E-01   4.4133397279292491E-01   4.0362565992744576E-01   5.6281443528072139E-01   3.6221662641386154E-01   3.7911350220658202E-01   5.5119519557599939E-01   3.1721272794525568E-01   6.4148459229552968E-01   5.9818469659135953E-01   4.9865494132633487E-01   4.5768565578777493E-01   4.2828031021529278E-01   3.5778378313965720E-01   5.3112345994509713E-01   5.6466780654774784E-01   3.9929753588592992E-01   6.0878575749905672E-01   3.2958384741610514E-01   3.7697242134429221E-01   4.1485572231450679E-01   5.1810520692183681E-01   3.8073585778494623E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -1.7535772698325349E+00  -1.9650096314870114E-01  -1.3278712791436849E+00  -1.4158521871171472E+00  -1.2679673505443836E+00  -1.1080453517392315E+00  -1.0647751762914062E+00  -1.1480926600354064E+00  -2.4742046006493476E-01  -2.0349193786008213E-01  -1.6553569614733721E-01  -1.5649387478370461E-01  -1.7428746380757545E-01   4.3839135062866830E-01   4.4262427895170686E-01   3.5492528826910530E-01   4.2265593248547217E-01   3.8269813542427089E-01   4.7195012110662454E-01   3.6934880558191358E-01   3.5992932651745740E-01   4.6176535108020128E-01   3.2619737119177689E-01   4.8919914810012038E-01   4.4969744274897822E-01   4.5014608541767476E-01   4.1296808850418393E-01   4.1309410158088455E-01   3.6347349402814910E-01   4.1319911249245628E-01   4.4268751913050503E-01   3.9627929314166599E-01   4.3611144102984706E-01   3.4328626273145935E-01   3.7004971600137498E-01   3.9317543176890329E-01   4.5777833761250797E-01   3.8197947941161015E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -1.4230715870919135E+00  -1.5890954482043154E-01  -1.0315865386021306E+00  -1.1373843786844993E+00  -1.0182271668119511E+00  -8.6971521283566600E-01  -8.2015116256549725E-01  -8.7836378830463113E-01  -2.1514287744719707E-01  -1.7218777337492794E-01  -1.3286363686976521E-01  -1.2197620087918122E-01  -1.3485821530463143E-01   3.5576351109425602E-01   3.4386316013066454E-01   2.7338387839139805E-01   3.3940917157290795E-01   2.9278838268482754E-01   3.7912728065717166E-01   2.8990530969346834E-01   2.7736825882378374E-01   3.6298902775724251E-01   2.5318759265253837E-01   4.1323674199042065E-01   3.6026288640859622E-01   3.6049998962608210E-01   3.1706560476475232E-01   3.4340622736297488E-01   2.8186545015984776E-01   3.3432976853638990E-01   3.5207768282973206E-01   3.1348018522274346E-01   3.6207702115982260E-01   2.7349995098439395E-01   2.8339085477860093E-01   3.0070991159734922E-01   3.5991996764756035E-01   2.9808355916890927E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -2.4040372154645708E+00  -2.5678184462818432E-01  -1.7252455326743705E+00  -1.8001380381435024E+00  -1.4537356392243244E+00  -1.2251163918336503E+00  -1.2016530862599037E+00  -1.3766290933966969E+00  -3.2525515334161720E-01  -2.2392231180565259E-01  -1.7589930579263546E-01  -1.7147543205711313E-01  -2.0647560615468349E-01   6.0100154818901053E-01   5.7508523307774129E-01   4.0055145789864011E-01   4.8457894073354774E-01   4.5887738009832357E-01   6.0004515117243973E-01   4.0837273657287254E-01   4.2857064138571338E-01   5.9900446697104381E-01   3.6081962194056838E-01   6.3788572696665269E-01   6.2262076544836564E-01   5.4184359061119736E-01   5.1489271942967718E-01   4.6076059404068465E-01   4.0650015376731724E-01   5.5179800313202998E-01   5.9729781958886397E-01   4.4572849658843489E-01   6.0149506515140083E-01   3.6933643820130324E-01   4.3023049831442228E-01   4.7198763859720783E-01   5.7037860030119358E-01   4.2967211915391185E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -1.7086299331459514E+00  -1.8588071130089842E-01  -1.1865874422823437E+00  -1.3086862719823187E+00  -1.1064115134128629E+00  -9.2228329063932146E-01  -8.7720892132776107E-01  -9.6787336631285770E-01  -2.6042300548745934E-01  -1.8396160135458411E-01  -1.3795835998170305E-01  -1.2857248874835775E-01  -1.4805305508903330E-01   4.2714983398279743E-01   3.9553138095669316E-01   2.9240320185881064E-01   3.6880405471505340E-01   3.2262506515485018E-01   4.3622761910981500E-01   3.0742809798037962E-01   3.0503691170906377E-01   4.1881471597353237E-01   2.6812924978875730E-01   4.9167393025470896E-01   4.3159173561964304E-01   4.0239910030202386E-01   3.5640378612202378E-01   3.6903308407944596E-01   3.0030965587388769E-01   3.9558481209890067E-01   4.1593199072381887E-01   3.3610428861577002E-01   4.4090989381299761E-01   2.8588944815655343E-01   3.0753526483383326E-01   3.3135941363791016E-01   4.0646515483994544E-01   3.1892209724594517E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -1.4334011384989260E+00  -1.6181897482133226E-01  -1.0717143437303485E+00  -1.1683502531522982E+00  -1.0728334629488903E+00  -9.3522612267793415E-01  -8.8383013443979308E-01  -9.3482357242687963E-01  -2.1094528294712644E-01  -1.7937228042859563E-01  -1.4332344878274431E-01  -1.3191536513860222E-01  -1.4323892952122688E-01   3.5834725008323337E-01   3.5723852846384480E-01   2.9461019122675136E-01   3.5761123780416409E-01   3.1160828775963073E-01   3.8944940664629346E-01   3.1174226996205529E-01   2.9476717518934992E-01   3.7515726168128727E-01   2.7354727561609116E-01   4.1188853465010705E-01   3.6466289378282868E-01   3.7553901203878765E-01   3.3397819552296970E-01   3.5913643396994899E-01   3.0364534515078179E-01   3.3892289003541110E-01   3.5917317186115633E-01   3.3428194620953744E-01   3.6017371659560427E-01   2.9478000444860936E-01   3.0376241142972199E-01   3.2006910644813596E-01   3.7526739757642602E-01   3.1978496725718769E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -2.0403423528577203E+00  -2.2386372211568151E-01  -1.5132104780728100E+00  -1.6009178940901683E+00  -1.3677255547199934E+00  -1.1730539583373287E+00  -1.1375651178162371E+00  -1.2617073302174515E+00  -2.8372516243532048E-01  -2.1514384287910279E-01  -1.7170326334768332E-01  -1.6466083865237269E-01  -1.9025390558394167E-01   5.1008081241009617E-01   5.0440501836635676E-01   3.7918869917312997E-01   4.5590876733074009E-01   4.2056988371557213E-01   5.3363856267666709E-01   3.9101844460697549E-01   3.9396300329589623E-01   5.2629006044612570E-01   3.4490063273700794E-01   5.5911148405365474E-01   5.2559915349208264E-01   4.9678253745139767E-01   4.6206956944143812E-01   4.3967055557960488E-01   3.8680326270597065E-01   4.7526813057698136E-01   5.1204381461880999E-01   4.2330168667080970E-01   5.0841897837326333E-01   3.5836363382365549E-01   4.0095153025780350E-01   4.3242542843246801E-01   5.1306069446445413E-01   4.0776652532633983E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -1.9911720097648478E+00  -2.1241864828255150E-01  -1.3574433676116526E+00  -1.4854154158901911E+00  -1.2120952439214219E+00  -1.0011032536622777E+00  -9.5981253696801427E-01  -1.0792826337619950E+00  -2.9877316265108295E-01  -1.9740089583933387E-01  -1.4745400794308480E-01  -1.3917394458998192E-01  -1.6418953536677877E-01   4.9778246694519857E-01   4.5248433260210519E-01   3.1993780481708484E-01   4.0403204584368296E-01   3.5976164599540339E-01   4.9513714673532816E-01   3.3370150825015549E-01   3.3903269854163148E-01   4.7888434176054012E-01   2.9126059168188578E-01   5.6264554502058950E-01   5.0459187833310604E-01   4.4825804700421495E-01   4.0235895463438515E-01   3.9880051632881458E-01   3.2752343945395568E-01   4.5604623550395823E-01   4.8186795871580357E-01   3.6655302255793959E-01   5.1542651468895595E-01   3.0708093690922100E-01   3.3972926691094524E-01   3.6968315911479888E-01   4.5827363948333405E-01   3.4833134939534777E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -1.6758800919571828E+00  -1.9113527335480990E-01  -1.2981736969008053E+00  -1.3601877703172660E+00  -1.2545319507667441E+00  -1.1294921871290629E+00  -1.0936286465933225E+00  -1.1613977007401761E+00  -2.2929586000633168E-01  -1.9974477907785768E-01  -1.7004058118733792E-01  -1.6234495854968475E-01  -1.7713407124800609E-01   4.1896860907531935E-01   4.3272443151098883E-01   3.6454307908295946E-01   4.1817742045158540E-01   3.8713304686073158E-01   4.5339558849716904E-01   3.7649770895843121E-01   3.6522165023908310E-01   4.4721911551406307E-01   3.3738208777442852E-01   4.5854649332937841E-01   4.2992834435310262E-01   4.3902148853801964E-01   4.1132579517399459E-01   4.0646691230194876E-01   3.7215643990344999E-01   3.9887245292828766E-01   4.2667232262322857E-01   3.9859411354254820E-01   4.1351182140620701E-01   3.5181595588579379E-01   3.7749842921401294E-01   3.9683038311142421E-01   4.4581696398289739E-01   3.8790399999141723E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -2.8824064065396748E+00  -2.8980474913421433E-01  -1.7264662306335288E+00  -1.7955196924628720E+00  -1.3250433044308443E+00  -1.0830432879629368E+00  -1.0700079491392469E+00  -1.2748361106062980E+00  -3.8071886800784044E-01  -2.0611607132584836E-01  -1.5494554137901267E-01  -1.5256475067896830E-01  -1.9452865438547035E-01   7.2057551992297109E-01   5.7549719276789069E-01   3.5666976659916122E-01   4.4168160615494445E-01   4.2494650431521402E-01   5.9850517722082508E-01   3.6101502726700396E-01   4.0184847403625529E-01   5.9937805744997563E-01   3.2106489555055934E-01   7.0458740490477645E-01   7.2263366839599796E-01   5.1126940304860402E-01   4.9146461008014813E-01   4.2273402279053462E-01   3.6005986045057903E-01   6.3873605493862950E-01   6.6253987186156149E-01   3.9863531792611523E-01   7.7871209636891703E-01   3.2566821803236645E-01   3.8922423289755381E-01   4.3461496178131670E-01   5.3998247153235834E-01   3.8249604041975910E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -2.8502715497224713E+00  -3.0288236468732960E-01  -2.0478266449576754E+00  -1.9992959855614829E+00  -1.5646723089477121E+00  -1.3395117685732314E+00  -1.3543616363649946E+00  -1.6101453242217008E+00  -3.4120228657369917E-01  -2.3134532147619311E-01  -1.8817732942118598E-01  -1.9076311967595638E-01  -2.4049139393490682E-01   7.1256036670834688E-01   6.8261338859398735E-01   4.5145447819498874E-01   5.2155795484152989E-01   5.3671638887253403E-01   6.6643141596174427E-01   4.4650470532611108E-01   5.0039276331052196E-01   6.9251945311680074E-01   4.0318801950366862E-01   6.8281324410746946E-01   7.4888706586588283E-01   5.9176710863201964E-01   6.0936196645480567E-01   4.8218195632496424E-01   4.5200484570866206E-01   6.5335395190731427E-01   7.1283749657526929E-01   4.8458243128319689E-01   6.9982566433028548E-01   3.9781500296637151E-01   4.9417803544813282E-01   5.5083275198023951E-01   6.4188392233801905E-01   4.7426906445395683E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -1.4329647509035772E+00  -1.6073478631787239E-01  -1.0545244828379048E+00  -1.1575943874939278E+00  -1.0483557176964728E+00  -9.0307776162790865E-01  -8.5203763468834193E-01  -9.0735975294706805E-01  -2.1424735707651860E-01  -1.7639015771328087E-01  -1.3811483751758180E-01  -1.2686283346555849E-01  -1.3910496436934577E-01   3.5823741982070290E-01   3.5150888455633139E-01   2.8401270062008294E-01   3.4945200673067633E-01   3.0245370158224694E-01   3.8586402164466543E-01   3.0102615724191606E-01   2.8622569027352518E-01   3.7033622413036360E-01   2.6325247799677448E-01   4.1473113524087057E-01   3.6371873320245729E-01   3.6928810351785457E-01   3.2608257195614065E-01   3.5240731781787232E-01   2.9284956478603363E-01   3.3755096408915497E-01   3.5674723476527875E-01   3.2439622069264940E-01   3.6236708249090904E-01   2.8422899814138974E-01   2.9370083883465636E-01   3.1071477257878993E-01   3.6882939903575979E-01   3.0921152518055334E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -2.7585137524453174E+00  -2.7950877582518413E-01  -1.6412752110751465E+00  -1.6978945498671063E+00  -1.2689169400347227E+00  -1.0424653046468912E+00  -1.0299818090384805E+00  -1.2228902867303337E+00  -3.5670442853023276E-01  -1.9862308399746739E-01  -1.4987948757305830E-01  -1.4750180115756834E-01  -1.8748515963342208E-01   6.8960200026164320E-01   5.4709968784154461E-01   3.4332769555526876E-01   4.2297278306894404E-01   4.0763115181054926E-01   5.6596360226035125E-01   3.4748899027498920E-01   3.8667442446902256E-01   5.6744954414027604E-01   3.0996726517744994E-01   6.6200927153706612E-01   6.8832460377792548E-01   4.8672010508787100E-01   4.6951372089845395E-01   4.0645165470382066E-01   3.4647050885559438E-01   6.1394095851438335E-01   6.3137146184642678E-01   3.8270588151257839E-01   7.4844816388900581E-01   3.1450838407422654E-01   3.7392841559947593E-01   4.1633194170420951E-01   5.1271901857521962E-01   3.6751635122679199E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -3.6154903737181838E+00  -3.4561287536748048E-01  -1.9964462157610829E+00  -1.9704041989199486E+00  -1.4002380021389260E+00  -1.1492342939909650E+00  -1.1552974591616729E+00  -1.4191676200639038E+00  -4.0499519635922393E-01  -2.1220986692368696E-01  -1.6213054938348709E-01  -1.6319751661419299E-01  -2.1617060007464839E-01   9.0382676764734382E-01   6.6549478258357420E-01   3.8509971530821058E-01   4.6674661512648430E-01   4.7305729313467410E-01   6.5680039337689489E-01   3.8307880002742695E-01   4.4723437467371718E-01   6.7962262211326541E-01   3.4453170911536424E-01   7.5996228654107667E-01   9.0801847478814368E-01   5.4868779834927328E-01   5.5697839663331261E-01   4.3887863159092455E-01   3.8570792804300430E-01   7.7880338853629605E-01   8.0430503131783193E-01   4.2256789061199523E-01   9.9705776130737467E-01   3.4227596950601430E-01   4.2635233871164263E-01   4.8288126380944618E-01   5.9230835995747011E-01   4.0907831198291139E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -1.2800667708794782E+00  -1.4422879388373086E-01  -9.3007674425415143E-01  -1.0236728260859287E+00  -9.3086908601753027E-01  -8.0213957625506926E-01  -7.5512896920389261E-01  -8.0179817713234847E-01  -1.9259461454619073E-01  -1.5894496739871319E-01  -1.2381899784956082E-01  -1.1320156496559733E-01  -1.2373201125232904E-01   3.2001295390472145E-01   3.1002635018640495E-01   2.5170978382309017E-01   3.1028978180127065E-01   2.6726644142874961E-01   3.4122353997001015E-01   2.6738005086601774E-01   2.5401848409556588E-01   3.2657980684117227E-01   2.3436449130513770E-01   3.7040197500838279E-01   3.2335544481835149E-01   3.2686015796996876E-01   2.8762283506713365E-01   3.1589066535824412E-01   2.5962610831130944E-01   3.0220827432522035E-01   3.1675814264283375E-01   2.8784211665970810E-01   3.2575779091793583E-01   2.5402006345833850E-01   2.5972380211103252E-01   2.7418895621165612E-01   3.2496884331842979E-01   2.7394079272601185E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -1.2914010253380364E+00  -1.4752442510180572E-01  -9.7488690939964340E-01  -1.0578473457866295E+00  -9.9501602357876151E-01  -8.8228789965951682E-01  -8.3266271315526441E-01  -8.6813928743461088E-01  -1.8808218000705504E-01  -1.6761415647461955E-01  -1.3711636408057640E-01  -1.2567077790415715E-01  -1.3374339236004257E-01   3.2284801730902507E-01   3.2496241080912219E-01   2.7755434414491598E-01   3.3167205233381969E-01   2.8938010764812516E-01   3.5261523672532052E-01   2.9409613661762646E-01   2.7468208852230780E-01   3.4003486672240862E-01   2.5966802629763602E-01   3.6896176827524063E-01   3.2812816489770275E-01   3.4396996078649228E-01   3.0700509510298274E-01   3.3468157899306711E-01   2.8617769299715123E-01   3.0734806568949208E-01   3.2459189906835950E-01   3.1281173840225851E-01   3.2369406330920392E-01   2.8075058816144394E-01   2.8407521089550941E-01   2.9685980312973892E-01   3.4210148093417109E-01   3.0015854619130683E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -1.5831276224131556E+00  -1.7794525705843672E-01  -1.1902024496062014E+00  -1.2863586235601567E+00  -1.1674543316766002E+00  -1.0175874353910659E+00  -9.6817044484343739E-01  -1.0329026239627610E+00  -2.2912146076133971E-01  -1.9166284570272518E-01  -1.5410956710114343E-01  -1.4343356325233625E-01  -1.5752097533388773E-01   3.9577876532496170E-01   3.9673457958355451E-01   3.2272367040074396E-01   3.8915154881379416E-01   3.4430137711039854E-01   4.2878549657561765E-01   3.3919609993626582E-01   3.2472886028803688E-01   4.1566382404730401E-01   2.9817312270628771E-01   4.4976525180771998E-01   4.0428062841012397E-01   4.1137038169744322E-01   3.7032307657217733E-01   3.8613734728732790E-01   3.3178741831543729E-01   3.7352863652832402E-01   3.9799973114204112E-01   3.6402515535590296E-01   3.9599328420105723E-01   3.1818662672704129E-01   3.3441099696830151E-01   3.5376726630506272E-01   4.1422023483105724E-01   3.4927070351337619E-01
