  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.3274048575226805E-06   1.1852928036028812E-06   8.4518691125280800E-08   7.9418486662760340E-08   2.6028544628464284E-07   6.4007062241742913E-07   5.3450814599413599E-08   1.3581463319042362E-04   3.3713408564744465E-04   5.1524919659017732E-05   3.6487578481567883E-05   2.4055023452475175E-03   1.5983539538307553E-04   2.5409298141813294E-04   4.5027448912998240E-05   2.5884047358543795E-05   9.6466586265334629E-04   8.6024242455552897E-04   2.5438808305768726E-05   2.2010472828986180E-03   3.0213546021715289E-05   1.0562593835434536E-04   8.3105148866939973E-04   7.2552700335397097E-04   3.9371263646963042E-04
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   8.2481556490164725E-07   8.8697689460565405E-07   7.6824513625787222E-08   4.9391058170630592E-08   2.2367258954668018E-07   4.2287274208027085E-07   4.5971586361732140E-08   1.1497061683643285E-04   2.1651704145809772E-04   4.4899320726584713E-05  -8.5065164537419320E-05   1.5022956894674207E-03   1.0292596191234307E-04   1.8668795039435040E-04   2.1921308501891882E-05   2.0006512825983642E-05   6.2366591133356712E-04   4.6266521336651691E-04   1.7255317021910978E-05   1.1894831277192706E-03   2.6072005375942110E-05   8.2113975857595338E-05   6.9488788952020016E-04   3.6852918176679669E-04   2.8223943821525276E-04
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   3.4397274828396810E-07   4.4856946871491945E-07   6.4155969713514775E-08   2.1790011060841919E-08   1.6047423298018050E-07   1.7031492756803178E-07   3.6116669728846925E-08   8.1091504695273583E-05   8.0569623307000734E-05   3.5529562655090459E-05  -9.6428805432783137E-06   6.0594796772109327E-04   3.8824190020531665E-05   1.0103089425271460E-04   4.6142573630323673E-06   1.3477369015929104E-05   2.8120953712975873E-04   1.2072377886004380E-04   9.3484395182736312E-06   4.2467575161531828E-04   2.0207583362345831E-05   5.0224375180226600E-05   4.4444038116928011E-04   1.2350481088305388E-05   1.4022345721034749E-04
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   2.8933570535089918E-07   3.1584267045212919E-07   3.8397326729206946E-08  -1.1647534273459597E-08   1.0442000799755481E-07   5.8676140851138907E-08   1.6358630544087993E-08   5.6259874690706005E-05   4.3226318775829608E-05   2.3224487502669055E-05  -1.5460912176136038E-04   4.7319510395192572E-04   1.1865223482328688E-05   7.3238324347204618E-05  -1.9220294935492894E-05   5.5741142479291090E-06   2.3593847856196836E-04   1.3670084859196489E-04  -5.0830350047523510E-07   3.8235763380292832E-04   1.0585283788972381E-05   3.4807283704030484E-05   2.8462320992747424E-04  -4.9730247922769791E-05   7.9566053048047946E-05
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   7.1551360657970806E-07   9.5195202288327174E-07   9.7235518709283986E-08   7.6991389226837222E-08   2.6935054582749066E-07   4.9793530939497221E-07   6.1224436272323792E-08   1.3155801732793194E-04   2.3670407968134785E-04   5.3423732356294423E-05   1.2917435111160804E-04   1.3831284141703779E-03   1.2076641547414854E-04   2.0136634012854899E-04   3.8513374595655278E-05   2.6284173660083846E-05   5.5333284960663322E-04   3.3978448528355643E-04   2.5163483224910511E-05   9.2001899820966845E-04   3.2698516440443827E-05   9.1310656972169352E-05   8.3117487213114102E-04   4.7354325780931978E-04   3.3079421901420101E-04
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   4.4025346217255813E-07   4.7063042492888113E-07   4.8959239769034006E-08   4.2926180525386957E-09   1.3732307063669911E-07   1.4552318385543631E-07   2.4778080776154713E-08   7.3198329131802920E-05   8.8087421381696841E-05   2.9543259190273565E-05  -2.0436292053736298E-04   7.4594808489168957E-04   3.6095810100248418E-05   1.0612871401600565E-04  -8.6999471418401509E-06   9.7508557467396828E-06   3.4938193843325554E-04   2.4204395616872812E-04   3.9246085312224218E-06   6.0898665843802627E-04   1.5237423174967141E-05   4.9382210134086573E-05   4.0107186454885468E-04   6.0183277319333841E-05   1.3981352769027103E-04
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   2.5993999773867777E-07   2.9871321867603079E-07   4.1337880957135793E-08  -9.1597043450129693E-09   1.0733091410083166E-07   5.9313530398021808E-08   1.8224394491118085E-08   5.6961178164443409E-05   3.7490060909249211E-05   2.4235575200542884E-05  -9.6607516934487070E-05   4.2454408500536240E-04   9.9088712446232489E-06   6.8723720560998427E-05  -1.6396469399720377E-05   5.9206251623342054E-06   2.1421141475473055E-04   9.8786949299250318E-05   3.5923938082673847E-07   3.3026208302360210E-04   1.1318644520077322E-05   3.3297044528753138E-05   2.8206761019110028E-04  -8.0856697531907072E-05   7.0650499341101667E-05
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   4.8948709182681851E-07   6.5454586315864924E-07   8.0362607964692064E-08   4.6406594610815684E-08   2.1008127938147388E-07   3.0166758082042980E-07   4.8431990509584891E-08   1.0407313425362347E-04   1.4195358120184536E-04   4.4129769428339189E-05   3.9123264129846288E-05   9.0695743566105965E-04   7.2722052777821040E-05   1.4352865570412514E-04   1.9550250398870723E-05   1.9473748443981760E-05   3.9012483853156791E-04   2.0296037533355844E-04   1.6432274376484790E-05   6.1516785499926075E-04   2.6364449267560159E-05   6.8653841334341897E-05   6.1689289097127437E-04   1.8033581567836036E-04   2.2214424073474257E-04
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   5.9890976658078419E-07   6.4172627252569855E-07   6.1266822550039457E-08   2.2611383538097598E-08   1.7451554216171022E-07   2.5421498435162341E-07   3.4056476228578674E-08   9.1392258394905958E-05   1.3875515744127490E-04   3.6353468992392965E-05  -1.7925584792757108E-04   1.0482147838515037E-03   6.2755361235423591E-05   1.3986936524973086E-04   3.7195531822095493E-06   1.4132044370520441E-05   4.6411634269732878E-04   3.3362978142760578E-04   9.3080037722005285E-06   8.4722173404176173E-04   2.0046218419666964E-05   6.3540730756355998E-05   5.2640827308996104E-04   1.7417169429359943E-04   1.9910985509509821E-04
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   2.7079379580070263E-07   3.6798031011424156E-07   6.2752869787473065E-08   2.5163928329791758E-08   1.4717795138794205E-07   1.4854461580830821E-07   3.6341811480655322E-08   7.3974147597057616E-05   6.3980560119519472E-05   3.4099131415915930E-05   2.8699038473560002E-05   4.7611385162329550E-04   3.2921963162807593E-05   8.3556950677784878E-05   8.8036938248546678E-06   1.3384491726145880E-05   2.2604166043404368E-04   6.9152709872749929E-05   9.9458849548591593E-06   3.2131674278114322E-04   1.9939333072283147E-05   4.3904448780316462E-05   3.9190685936107945E-04   1.5975697478309976E-06   1.1954211762542238E-04
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.2687570634205233E-06   1.1566515468950683E-06   8.3943023737221786E-08   7.7512784347191325E-08   2.5710950766250016E-07   6.2533507425987218E-07   5.2970307633025407E-08   1.3433261650693860E-04   3.2560468079447023E-04   5.1040392853535583E-05   3.1250126285379370E-07   2.2781901874471744E-03   1.5528677252589821E-04   2.4733874753523624E-04   4.3788364056412642E-05   2.5443900164239904E-05   9.2844765329649340E-04   8.1914847100187000E-04   2.4865095041826436E-05   2.0582245089847246E-03   3.0006488232065976E-05   1.0373491379347907E-04   8.1953726590892255E-04   6.9318386083874241E-04   3.8385858502098521E-04
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   8.8240878251370526E-07   1.3609564043326504E-06   1.3078872292137392E-07   1.3442914194432818E-07   3.7551797180256903E-07   7.8778886848924894E-07   8.6016448772539329E-08   1.7517413461977819E-04   3.8065965732310468E-04   6.9826640466515101E-05   3.7643005727849914E-04   1.8651546893526962E-03   1.9128054623225683E-04   2.8435717172039339E-04   7.3455732275224474E-05   3.9816124982937892E-05   6.7829670813762981E-04   4.2633830430124936E-04   4.0790885454830131E-05   1.0607586851701851E-03   4.3724902767233917E-05   1.2602952490504922E-04   1.1941552715961951E-03   1.0597809035672579E-03   5.3027433998585919E-04
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   2.7831393325810622E-07   3.1139663107737218E-07   4.0055046916118395E-08  -1.0861953955498543E-08   1.0673853327299716E-07   5.9310561485728903E-08   1.7313956402663430E-08   5.7064626681251930E-05   4.0887569940324892E-05   2.3854754806359721E-05  -1.2807030336609056E-04   4.5522335968210717E-04   1.0936416407496026E-05   7.1824128310545425E-05  -1.8335005574889278E-05   5.7505044711941332E-06   2.2783616602854002E-04   1.1962622111768343E-04  -1.5258642202721769E-07   3.6132419037687605E-04   1.0989238482731268E-05   3.4385232517894767E-05   2.8627015696281908E-04  -6.6497543900265874E-05   7.5998353920488958E-05
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.1658469180475029E-06   1.0498603264705977E-06   7.7801235497187934E-08   6.9622174863986982E-08   2.3715543109155326E-07   5.5479747741156910E-07   4.8751862512033065E-08   1.2452763626360336E-04   2.9625347458161751E-04   4.7801560927412156E-05  -2.3917042604042817E-05   2.0646154027059789E-03   1.4103212101702594E-04   2.3027718553282479E-04   3.8728856333880751E-05   2.3599706199442544E-05   8.5617096243870345E-04   7.7894675820196278E-04   2.2097347826953761E-05   1.8781856498290615E-03   2.7812464313131909E-05   9.7158298878351790E-05   7.5255396930360232E-04   6.3537800925139330E-04   3.5627268652521919E-04
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   2.0500741311716435E-06   1.6321470611673914E-06   1.0136786451238609E-07   1.1226582941669151E-07   3.2558463028038135E-07   9.1106940936671025E-07   6.5886761073564487E-08   1.6870471645571777E-04   4.9144801810504764E-04   6.2582037798065410E-05   3.0870477457935614E-04   3.9091600043038282E-03   2.2783098266404312E-04   3.4879822675992485E-04   6.7673128285714897E-05   3.3357967374168474E-05   1.4384233334015801E-03   1.3153124457794994E-03   3.6500939289929804E-05   3.8514863875304265E-03   3.6862081036558703E-05   1.3614769317804858E-04   1.0578341955512097E-03   1.1031280192426195E-03   5.3001300608208120E-04
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   2.3742354647174091E-07   2.5360415624282501E-07   3.1578536156196408E-08  -1.6068311375426216E-08   8.6390598771358607E-08   3.1542578718820116E-08   1.1832893798793860E-08   4.7242525021064045E-05   2.9926768756580225E-05   1.9489576900424807E-05  -1.4451142020814906E-04   3.8060454103874304E-04   4.9768592799305131E-06   6.0123716822567680E-05  -2.1523229351394302E-05   3.7743632241641383E-06   1.9562991822915892E-04   1.1258901748863622E-04  -2.1003023831623803E-06   3.1254573105516786E-04   8.0559230826909526E-06   2.8576667558525784E-05   2.2970057586505928E-04  -6.0253649267862686E-05   5.8733383818852286E-05
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   2.0448447272377516E-07   2.2928431225529530E-07   3.3797690809268952E-08  -1.4316146330747122E-08   8.7181975964749663E-08   3.0045490883318951E-08   1.2998659512702300E-08   4.6948199498175309E-05   2.2167969749347409E-05   2.0056896966436759E-05  -8.2136357665978595E-05   3.2361519663893449E-04   1.6179078929407070E-06   5.3214688637429079E-05  -1.8669838310073726E-05   3.7322284847212570E-06   1.7063443119826001E-04   6.9271475622893698E-05  -1.4760754826672916E-06   2.5615621887670556E-04   8.3532690708103589E-06   2.5759127208350165E-05   2.1812892956590480E-04  -9.7492613656607240E-05   4.4069406334629810E-05
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   3.0090874530222735E-07   3.6622155933488474E-07   5.1274810386789244E-08   3.0316597973568306E-09   1.3071181093654383E-07   1.0507094924411541E-07   2.5812295738135422E-08   6.7763307952397491E-05   5.5658750976514950E-05   2.9229468302251870E-05  -6.3827620416403552E-05   5.0880859319327588E-04   2.1681696788107456E-05   8.3135155309087012E-05  -8.0756607346417347E-06   9.0580127487986060E-06   2.4665047707255768E-04   1.1028594146934322E-04   4.0031085597339092E-06   3.7770789029035334E-04   1.5173485375701681E-05   4.0715886680394715E-05   3.5256628921217814E-04  -4.8907847627316295E-05   9.9748126169373270E-05
