  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.0244022465246516E-06   8.8908795313552965E-08   3.5447238544696694E-07   1.8706482973554277E-07   6.0663110441693649E-08   6.9361498569747396E-08   1.1017669855437897E-07   2.0150940688837414E-07   2.0387494491582477E-08  -2.9118683053759016E-10   6.6336041310353356E-09   1.4344587128056930E-08   3.3084388209769666E-08  -2.5613053986487427E-07  -1.1816515475535824E-07  -3.6725883791150518E-08  -2.0221550744853281E-08  -6.7170897720299596E-08  -6.2355979988514286E-08  -2.3120686706922645E-08  -6.7425294097168726E-08  -9.7963963967725336E-08  -3.1209347746894409E-08  -5.2413114655745860E-08  -2.5682711558541525E-07  -3.5226112657383630E-08  -8.9043056137291987E-08  -5.7283991789059455E-09  -3.0435836579606318E-08  -2.1065948093756094E-07  -1.9407395348817133E-07  -2.2602093890365316E-08  -3.0684840008892410E-07  -1.6098388905608320E-08  -5.0077835985978932E-08  -6.4940733549388504E-08  -5.7714450726619353E-08  -2.9279465926431704E-08
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.3141646705111933E-06   1.2390425274720414E-07   6.3662036006099731E-07   4.3637767243190270E-07   1.6808334177533280E-07   1.6468167756265094E-07   2.3703430019912575E-07   3.9344778834126607E-07   6.7689878731258022E-08   4.7978082651464838E-09   1.6000361083297803E-08   3.0580316726339125E-08   6.1829898420511034E-08  -3.2852852046825011E-07  -2.1221894834777209E-07  -7.9012800971605960E-08  -5.6032864437623065E-08  -1.3115132469039773E-07  -1.4546486961070600E-07  -5.4894741148476336E-08  -1.2736779060265633E-07  -1.9330779335807986E-07  -6.6665025202636797E-08  -1.4432475765447248E-07  -3.4919422118582672E-07  -9.0962012118505741E-08  -1.6747602749447449E-07  -2.4073652853385892E-08  -6.8367492662875786E-08  -2.8219390626023123E-07  -2.8475136846308047E-07  -5.6813622960262902E-08  -3.4671234217455293E-07  -3.8630396036787623E-08  -1.0299670979513071E-07  -1.2970685895401048E-07  -1.3402048449720412E-07  -6.7170405757174595E-08
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   4.1897626669275126E-07   4.2309664587560721E-08   3.4170530802537465E-07   3.5670082529815426E-07   2.6946748197844123E-07   2.1602809076507466E-07   2.1602339171371657E-07   2.6112229568467003E-07   5.7313350202970023E-08   3.5297590450692332E-08   2.6727342344965925E-08   2.7539782983753224E-08   3.5853601236936450E-08  -1.0474586330403955E-07  -1.1390346226137093E-07  -7.2008085575199106E-08  -8.9824716685232106E-08  -8.7041646615696000E-08  -1.1890176674502930E-07  -7.2009805785774931E-08  -7.6775489068596022E-08  -1.2033157054152838E-07  -6.0275702732805321E-08  -1.1778897372796356E-07  -1.1109331554768178E-07  -1.0570628318200066E-07  -1.0098070015648551E-07  -7.7198252446810212E-08  -7.3087693105439241E-08  -9.3592768674229519E-08  -1.1053339630502048E-07  -8.1359854240413145E-08  -1.0069693596963610E-07  -5.9140701308916305E-08  -8.0290697419863379E-08  -9.1203604828369959E-08  -1.1568313653956415E-07  -7.8555763892779734E-08
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.1978257163595481E-07   1.2439344767807732E-08   8.0696785527280232E-08   8.3893913472112658E-08   5.9002625017022820E-08   4.6732781179280570E-08   4.8224711246994662E-08   6.0103525287156574E-08   1.6297409806592585E-08   7.9374859733874668E-09   5.9183107325064530E-09   6.4829606383040466E-09   8.9522955884771040E-09  -2.9945876082224349E-08  -2.6899239289810237E-08  -1.6074963241342297E-08  -1.9668413164763423E-08  -2.0034652298847592E-08  -2.7966505141924982E-08  -1.5577811173611140E-08  -1.8651977594883610E-08  -2.8091939468370549E-08  -1.3927206805761668E-08  -3.1239182404956775E-08  -3.1088579471493812E-08  -2.3765418289858488E-08  -2.3295082895038018E-08  -1.7237040502860098E-08  -1.5982782664901900E-08  -2.7087686889195637E-08  -2.9032468617169714E-08  -1.7541129610799855E-08  -3.0403749990287813E-08  -1.2991817989139011E-08  -1.8081338971538760E-08  -2.0554864879412218E-08  -2.5866961253529544E-08  -1.7033620947522696E-08
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.4632792155509027E-06   1.3632598424796852E-07   9.8649115486199207E-07   8.4593708947577850E-07   4.5242065754471601E-07   3.6077300731848955E-07   4.2168185652180449E-07   6.2863194176482727E-07   1.3268346495124758E-07   4.4620692441267095E-08   3.8747768587078598E-08   5.1035750674060959E-08   8.7808039222745376E-08  -3.6581698818310974E-07  -3.2883750294693282E-07  -1.4056164443517865E-07  -1.5080926452331396E-07  -2.0954586567136197E-07  -2.8198387511534870E-07  -1.2025954270008747E-07  -1.8768917555132502E-07  -3.2643916754287850E-07  -1.1369669079800063E-07  -2.7836275064718387E-07  -3.9966008068515928E-07  -2.0887303348541106E-07  -2.6633525971657505E-07  -1.0854427780611758E-07  -1.3301704436614493E-07  -3.1320068399563505E-07  -3.6412702326318295E-07  -1.3633813672483130E-07  -3.5392998794884038E-07  -8.9992045898425686E-08  -1.7405498813734448E-07  -2.1677864794286454E-07  -2.6722262179295970E-07  -1.4004341703253174E-07
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   2.4363447545050760E-07   2.4626921540791773E-08   1.3793684503914724E-07   1.2384767502291907E-07   6.7388613033423068E-08   5.6082057839205702E-08   6.6636082631161871E-08   9.4595934570412257E-08   2.4615115135361880E-08   6.4241144684871023E-09   6.3518139955617465E-09   8.8516368239632607E-09   1.4659270175353398E-08  -6.0908111881423806E-08  -4.5980106428373473E-08  -2.2212158150817265E-08  -2.2465329337277417E-08  -3.1532168130799127E-08  -4.1283142410001367E-08  -1.8694099500332029E-08  -3.0223521916176534E-08  -4.5560522191640847E-08  -1.9093698091926803E-08  -4.6949161189878391E-08  -6.3176866884579947E-08  -3.0751064395876302E-08  -3.8154754528484933E-08  -1.6087587441280457E-08  -2.0761278064854261E-08  -5.4287379760060709E-08  -5.5352305593509256E-08  -2.0588700065129704E-08  -6.3779110125539832E-08  -1.4498401635364460E-08  -2.6686587839499102E-08  -3.1656435144220586E-08  -3.7307350057699107E-08  -2.1389561055163289E-08
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.5643207398578976E-07   1.6307239599234357E-08   1.1768466995854587E-07   1.2656148590779139E-07   9.8376977376233801E-08   7.8587852453713497E-08   7.7471489215674381E-08   9.1497668320225891E-08   2.2589811709871031E-08   1.3954105801163364E-08   1.0204025760201436E-08   1.0329164445037126E-08   1.3172687757372297E-08  -3.9108927321943925E-08  -3.9228299931758415E-08  -2.5823967344350938E-08  -3.2793775941822836E-08  -3.0499341639835057E-08  -4.2188853412972076E-08  -2.6196258274691562E-08  -2.7736946238347499E-08  -4.1572718935570946E-08  -2.2259302635340737E-08  -4.4600765122806547E-08  -4.0864164325584980E-08  -3.7853111100798966E-08  -3.4834595569086134E-08  -2.9696832476252163E-08  -2.6268624585475113E-08  -3.5482516571256548E-08  -3.9654567805696758E-08  -2.9483151288061789E-08  -3.8708180472788138E-08  -2.2217034436075194E-08  -2.8333228824401696E-08  -3.1671329047054489E-08  -4.0129761531103650E-08  -2.8252633361190063E-08
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   6.2807629577942849E-04   5.9189113940956685E-05   4.0361889862789964E-04   3.4616475878529858E-04   1.9612113450901108E-04   1.5341747326308899E-04   1.7618292986864954E-04   2.6139905213854939E-04   5.6968180461455560E-05   2.1125211006254362E-05   1.6634955959308184E-05   2.1365587214541884E-05   3.6966889407857386E-05  -1.5702720204874681E-04  -1.3454797990667230E-04  -5.8727808944364269E-05  -6.5374275650206438E-05  -8.7133372687317823E-05  -1.1539247325370545E-04  -5.1139286044250934E-05  -7.8706460245206314E-05  -1.3206347603144094E-04  -4.7579067211846948E-05  -1.1689298046823192E-04  -1.7042234526539618E-04  -8.8050830543230746E-05  -1.0997157330891833E-04  -4.9619981240266930E-05  -5.5888726880916607E-05  -1.3535955403354638E-04  -1.5318045936241797E-04  -5.8435344239403874E-05  -1.5338061061294516E-04  -3.8534570614567872E-05  -7.2434549308959394E-05  -8.9665262808971596E-05  -1.0861718395441962E-04  -5.9203075098163150E-05
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   9.5043596209746833E-04   8.1909057393367488E-05   4.2026350736278128E-04   3.1127448532501060E-04   1.5008671957275383E-04   1.2598868060694358E-04   1.5685599173344294E-04   2.4952233285175328E-04   5.5032991369122425E-05   1.3668083852700281E-05   1.3730126127333816E-05   1.9827615422295920E-05   3.7628834088018163E-05  -2.3763030273516722E-04  -1.4009932607881965E-04  -5.2285526494827124E-05  -5.0029720204515435E-05  -8.3173698508866658E-05  -1.0376017474480968E-04  -4.1996443772611725E-05  -7.8575850357506740E-05  -1.2934552289704145E-04  -4.3526534258538129E-05  -1.1015278079808518E-04  -2.4095168959346221E-04  -7.1749977872529797E-05  -1.0814780944392680E-04  -3.4548333917949771E-05  -4.7874753533446086E-05  -1.9466867923440586E-04  -1.9705304502020237E-04  -4.6305867708056236E-05  -2.6449318628181184E-04  -3.1730289862057658E-05  -6.6355906797140182E-05  -8.3512353030125514E-05  -9.3386876601429293E-05  -4.9553595160250291E-05
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   2.4000236295391642E-04   2.3930291506877478E-05   1.8942951313242624E-04   1.9460488081943391E-04   1.4990389501550822E-04   1.2056171537002457E-04   1.1938675079315727E-04   1.4437164325431794E-04   3.1497852102283237E-05   2.0004702936901615E-05   1.4873221417579431E-05   1.4965676688979380E-05   1.9605942062504909E-05  -6.0000399313421421E-05  -6.3144538627285681E-05  -3.9795665509484680E-05  -4.9968059764936001E-05  -4.8124061180179218E-05  -6.4868787907309888E-05  -4.0187333921275972E-05  -4.2162044551373591E-05  -6.6119484519519377E-05  -3.2966115640167671E-05  -6.4339486036097513E-05  -6.3359611313245712E-05  -5.8099697788251646E-05  -5.5978431652083839E-05  -4.3409184678895241E-05  -4.0603533930004570E-05  -5.3267286870031280E-05  -6.2334883766635018E-05  -4.5433713927952438E-05  -5.8313820966742140E-05  -3.2958544485702109E-05  -4.4384995308334618E-05  -5.0498704322283069E-05  -6.3129370277348291E-05  -4.3800957388826346E-05
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.6627618115242757E-03   1.4504527452406654E-04   4.8816055654202347E-04   7.9076228391110575E-05  -5.6584483159923053E-05   1.0834444295607790E-05   1.0029341843393953E-04   2.5753878972186096E-04  -6.9599729020973847E-05  -2.4664232059625774E-05  -3.2639045865681005E-06   1.3299459276812762E-05   4.6677304084633688E-05  -4.1568473703884547E-04  -1.6274068013689917E-04  -3.3431667969184494E-05   1.8858171799671540E-05  -8.5846991429511233E-05  -2.6359903501411571E-05  -3.6133185362773831E-06  -9.2668987528734989E-05  -1.0979770936242139E-04  -2.8833957858092017E-05   4.5412715745651846E-05  -4.1423808255222345E-04   6.0054053298274668E-06  -1.1828889208507652E-04   4.0860821007620353E-05  -1.9116527427963748E-05  -3.4136286197106245E-04  -3.0432444953099909E-04   5.0213592688635433E-06  -5.0040871102101727E-04   3.8053666657149755E-06  -5.5810945756719971E-05  -7.8555602591087810E-05  -3.6273432879170012E-05  -1.2305374041271189E-05
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   3.3454903075529297E-03   3.0134753115012658E-04   1.9980107205827095E-03   1.3626802271977428E-03   6.6616853319983408E-04   5.5046894297887676E-04   7.0588636583954407E-04   1.2023285613292636E-03   1.9398704201274440E-04   5.9764583937397336E-05   5.5282538221081043E-05   8.1941283072312573E-05   1.6802571929428207E-04  -8.3653007376608942E-04  -6.6609795310483035E-04  -2.3529675690151555E-04  -2.2206046150527345E-04  -4.0077911038094801E-04  -4.5428892616335815E-04  -1.8349068478348452E-04  -3.6059620568931169E-04  -6.0109431911321105E-04  -1.8539194734457806E-04  -4.2122241260337845E-04  -9.3222208458155445E-04  -3.2051276233050120E-04  -5.3136753049721965E-04  -1.5042163954625683E-04  -2.1340700748801589E-04  -7.0685266133358089E-04  -8.0992182418118729E-04  -2.0551416654347043E-04  -7.9700967378676932E-04  -1.3149692540945156E-04  -3.1143834589747633E-04  -4.1045110794759074E-04  -4.4196873621453649E-04  -2.2225415454951478E-04
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   5.7798743634943755E-05   6.1381564575155770E-06   4.3453706971388385E-05   4.4398164579389956E-05   3.4925091114734412E-05   2.9779903198094139E-05   3.0251046891863628E-05   3.5243100979736787E-05   7.5360242773142342E-06   4.7198924440943582E-06   3.9394590349676212E-06   4.1521044717274516E-06   5.1681706819092862E-06  -1.4449549252186237E-05  -1.4484620691848041E-05  -1.0083702297257507E-05  -1.1641784562730041E-05  -1.1747737068209514E-05  -1.4799433389559124E-05  -9.9266687525901138E-06  -1.0816580685381552E-05  -1.4995381855933321E-05  -8.8614638207790122E-06  -1.5123280441456950E-05  -1.5140866846008871E-05  -1.3308412598603336E-05  -1.3141696450695647E-05  -1.0217646614606194E-05  -1.0118592804259503E-05  -1.3241233621186897E-05  -1.4638481923422112E-05  -1.0829156064908583E-05  -1.4186143703895101E-05  -8.5194259994966638E-06  -1.0986317468387507E-05  -1.2101804977194863E-05  -1.4309863362857460E-05  -1.0648151811512055E-05
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   3.9396919369229311E-03   3.0971027440115624E-04   1.4993792229284148E-03   9.6869746152727660E-04   4.2973283547953402E-04   3.7587997856027266E-04   4.8204558434491204E-04   8.1181521428103055E-04   1.4414131370962607E-04   3.6666013641985644E-05   4.1165104782207911E-05   6.0409025289770715E-05   1.2231215528138583E-04  -9.8506227774955717E-04  -4.9981766064195526E-04  -1.6068229869380080E-04  -1.4324657892733105E-04  -2.7060523586287864E-04  -3.2290706166166589E-04  -1.2529412536388439E-04  -2.5606426656768353E-04  -4.4188748147330276E-04  -1.3307408048881403E-04  -3.1442236144890902E-04  -1.0125900446421815E-03  -2.1103063449515012E-04  -3.6637782716629296E-04  -9.4948590262013542E-05  -1.4512330381992436E-04  -7.6862221046746317E-04  -7.7695506542166826E-04  -1.3606305100559340E-04  -1.1255513001615116E-03  -9.4849345464916547E-05  -2.0916931886369322E-04  -2.7103823599985977E-04  -2.9099218522573396E-04  -1.5038593195846096E-04
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.4351422511367451E-02   1.0774784924450129E-03   4.8961998282047725E-03   2.8983938203373215E-03   1.2359487337451690E-03   1.1184782446653117E-03   1.4804498975059042E-03   2.5776640659772149E-03   3.7028806703477452E-04   9.7308404541296306E-05   1.2074182539592804E-04   1.8482316878882252E-04   3.9080401241953439E-04  -3.5884737604662876E-03  -1.6321813759131065E-03  -4.9348564869398275E-04  -4.1198918099102000E-04  -8.5922413530297142E-04  -9.6614494636365405E-04  -3.7282844975203489E-04  -8.1749698431544352E-04  -1.3987402375481277E-03  -4.0784974706648236E-04  -8.7225157502561512E-04  -3.6241616734054931E-03  -6.1658536283756675E-04  -1.1795790826920236E-03  -2.6095775187903725E-04  -4.3963768330155736E-04  -2.7312092856486103E-03  -2.7050428696609153E-03  -3.9953745721745177E-04  -4.2984420768621117E-03  -2.7958747897486566E-04  -6.5306596424278098E-04  -8.5628178116244037E-04  -8.7891262455792288E-04  -4.5310467188139841E-04
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.1683492002827398E-04   1.1231226297546204E-05   6.8052887029937219E-05   6.7099516334768590E-05   4.6126015816584877E-05   3.6431795192874347E-05   3.7496101770102662E-05   4.7898464437862309E-05   1.3144713663294532E-05   6.3879746647465317E-06   4.6673051886445920E-06   5.0120849833556955E-06   7.1060307731075376E-06  -2.9208293249531583E-05  -2.2684706652208095E-05  -1.2498741537381014E-05  -1.5375418457464444E-05  -1.5966160352899320E-05  -2.2366460974486192E-05  -1.2143959548655804E-05  -1.4841159122586163E-05  -2.3152172920397576E-05  -1.0788473239422439E-05  -2.5106959985814718E-05  -2.9661454696245228E-05  -1.8633583915254317E-05  -1.9023958956831519E-05  -1.3691869125563848E-05  -1.2428961519571442E-05  -2.5311959510914138E-05  -2.6607305233610774E-05  -1.3692207019868413E-05  -3.1019394988020409E-05  -1.0199723230523292E-05  -1.4189077095705097E-05  -1.6368472540129943E-05  -2.0424989882692203E-05  -1.3293738857998160E-05
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.3927459202181451E-04   1.3977652460864340E-05   9.4768089024162850E-05   9.3772275605018363E-05   6.7660999314004091E-05   5.3343098950510201E-05   5.4471714878466700E-05   6.9116359795198606E-05   1.6713784940718588E-05   9.3674166867618621E-06   6.6764503543428532E-06   7.0938972716348452E-06   9.9937978513489317E-06  -3.4818872437426743E-05  -3.1590215091881603E-05  -1.8157302849567506E-05  -2.2553743617334720E-05  -2.3038861314944574E-05  -3.1257494378218765E-05  -1.7781099597563132E-05  -2.1049788498558521E-05  -3.2331247155590440E-05  -1.5412145577288032E-05  -3.3015774251726508E-05  -3.6618619886838997E-05  -2.6869054401894793E-05  -2.7203114894140690E-05  -2.0059726258185829E-05  -1.8153138786938292E-05  -3.0967696981823103E-05  -3.4143338793321619E-05  -2.0147533167844634E-05  -3.4610233420755153E-05  -1.4717501212480990E-05  -2.0617140048837120E-05  -2.3783959887135792E-05  -2.9449560398579306E-05  -1.9495540843630805E-05
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   3.0450738453187637E-04   3.0141283563215143E-05   2.0385144289735926E-04   1.7867527078331970E-04   1.1835411936486008E-04   9.8180720614056557E-05   1.0788135580816141E-04   1.4572556630008376E-04   2.8444897440288428E-05   1.4090127951909468E-05   1.1701512606664512E-05   1.3852429456022456E-05   2.1018485073461912E-05  -7.6130773510506113E-05  -6.7954982688854599E-05  -3.5960535438854680E-05  -3.9451791088670759E-05  -4.8575362794134986E-05  -5.9560561740109587E-05  -3.2727016794368461E-05  -4.4389501276498966E-05  -6.6505776532892229E-05  -3.0243074377091086E-05  -5.8696913185718892E-05  -8.1759110214887592E-05  -4.9031087544312699E-05  -5.8296036749342602E-05  -3.1873902688595304E-05  -3.4851519298380497E-05  -6.7372190176981630E-05  -7.4938014792624746E-05  -3.6312694853338083E-05  -7.3678279204824308E-05  -2.6211819340684441E-05  -4.2193628622806208E-05  -4.9793193292673760E-05  -5.7404485998701645E-05  -3.6592404350761381E-05
