SO Angular Momentum x
symmetry 3
  868
  3  16   0 0.0135825583656558
  3  16   1 -0.0127396071353994
  3  16   2 0.0182017755122463
  3  16   3 -0.0077057425144369
  3  16   4 -0.0766550164244361
  3  16   5 0.0205007659630817
  3  16   6 0.1072296182660310
  3  16   7 -0.1699727766394102
  3  16   8 -0.1021119974610620
  3  16   9 0.1066411581067293
  3  16  10 0.0396592299350836
  3  16  11 -0.3627684332982852
  3  16  12 -0.1570376553332171
  3  16  13 -0.0956079454777749
  3  16  14 -0.0755952551771960
  3  16  15 0.0034762398548876
  3  16  16 -0.0281406914052630
  3  16  17 1.0105092327632756
  3  16  18 -0.0244637056479038
  3  16  19 0.3931055718586423
  3  16  20 0.0904121947494847
  3  16  21 0.9166301081603074
  3  16  22 0.1884428780703385
